"Id","LotFrontage","LotArea","Street","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofMatl","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","X1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","MoSold","YrSold","NeighborhoodRich","NeighborhoodCountryClub","NeighborhoodLarge","NeighborhoodQualityScale","lat","lon","NeighborhoodAvgSale","NeighborhoodNumSales","NeighborhoodNumSalesTot","ExterQualTAGD","BsmtQualTAGD","KitchenQualTAGD","FireplaceNone","GarageQualTA","GarageCondTA","ExterCondTA","BsmtCondTA","BsmtExposureNo","PoolNone","BsmtFinType1UG","BsmtFinType1_2","BsmtFinType2U","BsmtFinType2_2","MSSubClass_Common","MSZoningRLRM","LotShapeIrregular","Condition1Abnormal","Condition2Abnormal","ConditionAbnormal","HouseStyleUnfinished","HouseStyleSplit","HouseStyle1Store","HouseStyle2Store","ExteriorDiff","BsmtPresent","ShedPresent","MiscValPresent","2ndFlrSFPresent","MasVnrAreaPresent","WoodDeckSFPresent","OpenPorchSFPresent","EnclosedPorchPresent","ScreenPorchPresent","LotFrontage_D","LotAreaGiant","BsmtFinSF1_D","BsmtFinSF2_D","NeighborhoodAvgSale_D","NeighborhoodNumSales_D","X1stFlrSF_D","X2ndFlrSF_D","TotalArea","InsideArea","TotalArea_D1","TotalArea_D2","TotalArea_D3","InsideArea_D1","InsideArea_D2","InsideArea_D3","SeasonSold","HighSeason","BuiltDecade","BuiltCentury","BuiltMillenium","RebuiltDecade","RebuiltCentury","RebuiltMillenium","MonthYearSold","Remodelled","YearsSinceRemodel","YearsSoldAfterRemodel","SameYearBuiltSold","SameYearRebuiltSold","Age","SaleAge","YearBuilt_DO","GarageYrBlt_DO","YearRemodAdd_DO","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSZoningC..all.","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","AlleyGrvl","AlleyNone","AlleyPave","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigFR","LotConfigInside","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgTypeOther","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleHip","RoofStyleOther","Exterior1stBrkFace","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stOther","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationBrkTil","FoundationCBlock","FoundationOther","FoundationPConc","ElectricalFuseA","ElectricalOther","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageTypeOther","PavedDriveN","PavedDriveP","PavedDriveY","SaleTypeCOD","SaleTypeNew","SaleTypeOther","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionOther","SaleConditionPartial","c41","c42","c43","c44","c81","c82","c83","c84","c85","c86","c87","c88","YearBuilt_DD1","YearBuilt_DD2","YearBuilt_DD3","YearBuilt_DD4","YearBuilt_DD5","GarageYrBlt_DD1","GarageYrBlt_DD2","GarageYrBlt_DD3","GarageYrBlt_DD4","GarageYrBlt_DD5","YearRemodAdd_DD1","YearRemodAdd_DD2","YearRemodAdd_DD3","YearRemodAdd_DD4","YearRemodAdd_DD5"
2650,24,7.73236922228439,0,1,7,2.07944154167984,1976,1976,0,0,1.38629436111989,4,3,4,0.693147180559945,5,4.79579054559674,1.38629436111989,6.20050917404269,1.09861228866811,3,0,3,1,6.96224346426621,0,1,1,0.693147180559945,0,2,0,2,0.693147180559945,1.38629436111989,1.6094379124341,8,0,0,1976,1,1,319,4,5,0,3.40119738166216,0,0,0,0,0,4,0,4,7.60439634879634,0,0,0,2,42.050207,-93.625827,11.8913687499821,2.30258509299405,3.17805383034795,0.693147180559945,0.693147180559945,0.693147180559945,0.693147180559945,1,1,1,1,1,1,0,4,0,1,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,1,1,0.693147180559945,0,0.693147180559945,1,0,0,0.693147180559945,1.09861228866811,3,1,3,0.693147180559945,8.37262974022488,6.96224346426621,1,1,1,4,2,1,1,0,197.6,19.76,0,197.6,19.76,0,10.0890123069438,0,0,30,0,0,3.55534806148941,4,6,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
2651,24,7.68708015578313,0,1,6,1.79175946922805,1976,1976,0,0,1.38629436111989,4,4,4,0.693147180559945,5,4.26267987704132,0.693147180559945,0,1.09861228866811,3,0,4,1,6.75227037614174,6.40025744530882,1,3,0,0,2,0.693147180559945,3,0.693147180559945,1.38629436111989,1.94591014905531,8,0.693147180559945,1.38629436111989,1976,2,2,460,4,5,0,3.36729582998647,0,0,0,0,0,4,0,7,7.60439634879634,0,0,0,2,42.050207,-93.625827,11.8913687499821,2.30258509299405,3.17805383034795,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,1,1,0,4,0.693147180559945,4,0,1,0,0,0,0,0,0,0,1,0,0.693147180559945,0,0,0,1,0.693147180559945,0,0.693147180559945,1,0,0,0.693147180559945,0,3,1,2,1.6094379124341,8.34924780056679,7.2841348061952,1,1,1,11,6,3,1.75,0.693147180559945,197.6,19.76,0,197.6,19.76,0,10.0891368994228,0,0,30,0,0,3.55534806148941,4,6,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0
2652,72,9.70430463866676,0,1,9,1.79175946922805,2006,2006,0,5.37527840768417,1.6094379124341,4,5,3,0.693147180559945,6,7.22256601882217,0.693147180559945,0,0.693147180559945,5,0,4,1,7.46106551435428,6.74758652682932,1,5,0.693147180559945,0,2,0.693147180559945,4,0.693147180559945,1.79175946922805,2.484906649788,8,0.693147180559945,1.6094379124341,2006,2,3,831,4,5,0,0,0,0,0,0,0,4,0,8,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0,0,1,1,1,0,1,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0.693147180559945,0.693147180559945,0.693147180559945,1,2,1,1.6094379124341,0,5,3,5,1.79175946922805,9.97469131154246,7.85941315469358,20,10,5,20,10,5,2,0,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0891784267997,0,0,0,1,1,1.6094379124341,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2653,110,9.69054182619836,0,1,8,1.79175946922805,2004,2004,0,5.4510384535657,1.6094379124341,4,4,4,1.38629436111989,1,0,0.693147180559945,0,1.79175946922805,5,0,5,1,7.38956395367764,0,1,4,0,0,2,0,2,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.6094379124341,2004,3,3,880,4,5,0,0,0,0,0,0,0,4,0,7,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0.693147180559945,0.693147180559945,0,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0.693147180559945,0.693147180559945,1,3,1,0,0,5,3,5,0.693147180559945,9.85319375848166,7.38956395367764,19,10,5,14,7,4,1.75,0.693147180559945,200.4,20.04,1,200.4,20.04,0.693147180559945,10.0891368994228,0,0,2,0,0,1.94591014905531,4,9,9,8,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,1,0
2654,108,9.41156545918937,0,1,7,1.79175946922805,2006,2006,0,5.33271879326537,1.6094379124341,4,5,3,0.693147180559945,1,0,0.693147180559945,0,1.79175946922805,5,0,5,1,7.46221493976819,0,1,4,0,0,2,0,4,0.693147180559945,1.6094379124341,2.19722457733622,8,0,0,2006,2,3,874,4,5,0,3.78418963391826,0,0,0,0,0,4,0,9,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0.693147180559945,0.693147180559945,1,1,1,0,1,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0.693147180559945,0,0.693147180559945,1,3,0,0,0,5,3,5,0.693147180559945,9.63003706233107,7.46221493976819,16,8,4,16,8,4,2.25,0,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0892199524522,0,0,0,1,1,1.6094379124341,4,9,9,9,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,0,1,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2655,120,9.60109785121207,0,0,9,1.79175946922805,2005,2005,0,6.34388043412633,1.79175946922805,4,5,4,1.6094379124341,6,7.31721240835984,0.693147180559945,0,0.693147180559945,5,0,5,1,7.53315880745556,0,1,5,0.693147180559945,0,2,0,2,0.693147180559945,1.79175946922805,2.07944154167984,8,0.693147180559945,1.6094379124341,2005,3,3,1085,4,5,5.87211778947542,4.04305126783455,0,0,5.05624580534831,0,0,4,0,6,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,0,4,0,1.6094379124341,0,5,3,5,0.693147180559945,9.92842403782616,7.53315880745556,20,10,5,17,9,5,1.5,0.693147180559945,200.5,20.05,1,200.5,20.05,0.693147180559945,10.0890953703212,0,0,1,0,0,1.79175946922805,4,9,9,8,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.693147180559945,0,1,0,0,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,1,0
2656,120,9.54509685181389,0,1,9,1.79175946922805,2005,2006,0,6.26530121273771,1.6094379124341,4,4,4,1.38629436111989,1,0,0.693147180559945,0,1.38629436111989,3,0,5,1,7.01929665371504,6.99393297522319,1,5,0,0,2,0.693147180559945,4,0.693147180559945,1.79175946922805,2.39789527279837,8,0.693147180559945,1.6094379124341,2005,3,3,670,4,5,5.00394630594546,4.56434819146784,0,0,0,0,0,4,0,8,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0.693147180559945,0,0,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,4,0,0,0,5,3,3,1.79175946922805,9.78425346461243,7.69938940625674,18,9,5,19,10,5,2,0,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0891784267997,1,0.693147180559945,0,0,1,1.79175946922805,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2657,82,9.20462406498007,0,1,9,1.79175946922805,2005,2006,0,5.95583736946483,1.79175946922805,4,5,3,1.38629436111989,6,7.16317239084664,0.693147180559945,0,0.693147180559945,5,0,5,1,7.39387829010776,6.1463292576689,1,5,0.693147180559945,0,2,0.693147180559945,3,0.693147180559945,1.79175946922805,2.19722457733622,8,0.693147180559945,1.6094379124341,2005,2,2,521,4,5,5.27299955856375,4.44265125649032,0,0,0,0,0,4,0,5,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0,0,1,1,1,0,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,2,0,1.6094379124341,0,5,3,5,1.6094379124341,9.58891378461603,7.64587582518481,15,8,4,18,9,5,1.25,0.693147180559945,200.5,20.05,1,200.6,20.06,0.693147180559945,10.089053839495,1,0.693147180559945,0,0,1,1.79175946922805,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2658,103,9.46249888835892,0,1,8,1.79175946922805,2005,2006,0,0,1.6094379124341,4,5,4,1.38629436111989,1,0,0.693147180559945,0,1.6094379124341,4,0,5,1,7.09837563859079,6.95177216439891,1,5,0,0,2,0.693147180559945,3,0.693147180559945,1.79175946922805,2.19722457733622,8,0.693147180559945,1.6094379124341,2005,3,2,575,4,5,5.4971682252932,4.96284463025991,0,0,0,0,0,4,0,7,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0,0,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,0,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,3,0,0,0,5,3,4,1.79175946922805,9.69264305680893,7.72046169459972,17,9,5,19,10,5,1.75,0.693147180559945,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0891368994228,1,0.693147180559945,0,0,1,1.79175946922805,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2659,82,9.27547246691396,0,1,8,1.79175946922805,2006,2006,0,0,1.6094379124341,4,5,4,1.6094379124341,1,0,0.693147180559945,0,1.38629436111989,3,0,4,1,6.96129604591017,7.19743535409659,1,5,0,0,2,0.693147180559945,4,0.693147180559945,1.6094379124341,2.39789527279837,8,0.693147180559945,1.6094379124341,2006,3,3,672,4,5,5.17614973257383,4.17438726989564,0,0,0,0,0,4,0,11,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0.693147180559945,0,1,1,1,1,0,1,1,5,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,1,0,0,0.693147180559945,1,2,0,0,0,5,3,3,1.79175946922805,9.55165799359387,7.77904864492556,14,7,4,19,10,5,2.75,0,200.6,20.06,1,200.6,20.06,0.693147180559945,10.0893029985843,0,0,0,1,1,1.6094379124341,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0,1,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2660,82,9.36254630486551,0,1,8,1.79175946922805,2005,2006,0,4.96284463025991,1.6094379124341,4,5,4,1.38629436111989,6,6.78105762593618,0.693147180559945,0,1.09861228866811,4,0,5,1,7.34277918933185,6.70318811324086,1,5,0.693147180559945,0,2,0.693147180559945,4,0.693147180559945,1.79175946922805,2.39789527279837,8,0.693147180559945,1.6094379124341,2005,3,3,784,4,5,4.79579054559674,3.55534806148941,0,0,0,0,0,4,0,8,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0.693147180559945,0,0,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0,1,1,0.693147180559945,0,0,0,0,0,0,0.693147180559945,1,2,0,1.38629436111989,0,5,3,5,1.79175946922805,9.68383789047617,7.76599307940768,17,9,5,19,10,5,2,0,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0891784267997,1,0.693147180559945,0,0,1,1.79175946922805,4,9,9,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
2661,121,9.52944843442782,0,1,9,1.79175946922805,2005,2006,0,6.06610809010375,1.79175946922805,4,5,4,1.6094379124341,6,7.11720550316434,0.693147180559945,0,1.09861228866811,5,0,5,1,7.49164547360513,0,1,4,0.693147180559945,0,2,0,2,0.693147180559945,1.6094379124341,1.94591014905531,8,0.693147180559945,1.6094379124341,2005,2,3,925,4,5,5.32300997913841,3.91202300542815,0,0,0,0,0,4,0,3,7.60439634879634,1,0.693147180559945,0,4,42.060356,-93.657107,12.6603310924059,4.35670882668959,5.11799381241676,0,0,0.693147180559945,0,1,1,1,1,0,1,1,6,0.693147180559945,4,0.693147180559945,1,0,0,0,0,0,0,0.693147180559945,0,1,0.693147180559945,0,0,1,0,0,0,0.693147180559945,1,4,0,1.6094379124341,0,5,3,5,0.693147180559945,9.82682246760064,7.49164547360513,19,10,5,16,8,4,0.75,0,200.5,20.05,1,200.6,20.06,0.693147180559945,10.0889707726677,1,0.693147180559945,0,0,1,1.79175946922805,4,9,9,9,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,1,0,0.693147180559945,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.693147180559945,0,0,0,0,0,0,0.693147180559945,0,0,0.693147180559945,0,0,0,0,0,0.693147180559945,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.693147180559945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.693147180559945,0,0,0,0,0.693147180559945
